file_name,sentence_id,text,duration_ms
common_voice_te_43371489.wav,43371489,సజ్జనులకు శాంతి సహజధర్మంబులు,4068
common_voice_te_43371453.wav,43371453,ప్రకాశం బ్యారేజిలోకి వరద పోటెత్తుతోంది,4176
common_voice_te_43371564.wav,43371564,కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది,4500
common_voice_te_43371483.wav,43371483,బావి త్రవ్వ నేమి ఫలము గలుగు,4068
common_voice_te_43371594.wav,43371594,నీట కుంజరమును నిలబెట్టు మొసలిని,4068
common_voice_te_43371429.wav,43371429,"నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి",6480
common_voice_te_43371502.wav,43371502,"వాగులు, వంకలు పొంగి పొర్లుతున్నాయి",3636
common_voice_te_43406784.wav,43406784,అల్పమతికి పదవి హస్యాస్పదంబురా,5976
common_voice_te_43371577.wav,43371577,బాల బాలికలను,2808
common_voice_te_43371476.wav,43371476,స్ధిరమతులై సదాభజన సేయు మహాత్ముల పాదధూళి నా,5508
common_voice_te_43371456.wav,43371456,వేడిగాలులు వీయలేదు,3600
common_voice_te_43371627.wav,43371627,ధర్మమున్న చోట ధనము లేదు,3528
common_voice_te_43371642.wav,43371642,"చల్లటి గాలి వీస్తోంది, కానీ చల్లగా లేదు.",4068
common_voice_te_43371474.wav,43371474,ప్రకృతి వైపరీత్యాల సమయంలో తీవ్ర ఇబ్బందులు పడుతున్నాం.,5580
common_voice_te_43371430.wav,43371430,కలిమి గలిగి,4140
common_voice_te_43371440.wav,43371440,ఏ మందహాసమువలన గొప్పదైన,4608
common_voice_te_43371587.wav,43371587,పది,2016
common_voice_te_42973999.wav,42973999,బోసు వీరుని క్రాంతి,4356
common_voice_te_43371454.wav,43371454,భాష,1836
common_voice_te_43371492.wav,43371492,అలుగు పారి చెరువు జలముల కాపాడు,4500
common_voice_te_43371610.wav,43371610,బావి నీటిలోన ప్రతిబింబమును చూపి,3600
common_voice_te_43371428.wav,43371428,నీతిపరులు నిందింతురుగాక,4680
common_voice_te_43371575.wav,43371575,ఆ మందహాసమని భావము,3708
common_voice_te_43371639.wav,43371639,సాధు సంగమమున సామాన్యుడును గూడ,4068
common_voice_te_43371612.wav,43371612,అయితే సోమవారం వారు కార్యలయానికి రాలేదు,3960
common_voice_te_43371523.wav,43371523,పెద్ద పెద్ద బండలను తొలిచి ధ్వజస్తంభం ఆకృతులుగా మలుస్తారు,4320
common_voice_te_43371519.wav,43371519,ఇవాళ మీ అందరికి ఒక కథ చెపుతాను,4068
common_voice_te_43406779.wav,43406779,ఎన్నో రామ సంకీర్తనలు,4428
common_voice_te_43371505.wav,43371505,నేమిఫలంబు చేదువిడ,4320
common_voice_te_43371584.wav,43371584,చెడ్డవాని చెలిమి చిచ్చువోలె,3276
common_voice_te_43371560.wav,43371560,పల్లె పైరుగాలి పరిరంభణమ్ములు,3996
common_voice_te_43406794.wav,43406794,విచిత్రము !,2628
common_voice_te_43371583.wav,43371583,గురువారం నాకు ఏ పని లేదు,3636
common_voice_te_43406795.wav,43406795,అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.,6048
common_voice_te_43371500.wav,43371500,కష్టపెట్టబోకు కన్నతల్లి మనస్సు,3960
common_voice_te_43371552.wav,43371552,కుమార శతకము,2628
common_voice_te_43371508.wav,43371508,మాట,2196
common_voice_te_43371638.wav,43371638,బోసు వీరుని క్రాంతి,2736
common_voice_te_43371551.wav,43371551,అందమైన సూక్తి అరుణోదయంబట్లు,3816
common_voice_te_43371574.wav,43371574,తెనుగు కవులవంటి ఘనులు లేరు,3420
common_voice_te_43371481.wav,43371481,అంధ యుగము నాటి,2808
common_voice_te_43406782.wav,43406782,పల్లె పైరుగాలి పరిరంభణమ్ములు,5256
common_voice_te_43371558.wav,43371558,మంచివారి మోసగించుచుండు,4140
common_voice_te_43371562.wav,43371562,ఎవరూ డబ్బు పంపవద్దని వారు తెలియజేసారు,4248
common_voice_te_43371631.wav,43371631,ప్రజలు రేబవళ్ళు పలుకు భాష,3636
common_voice_te_43371491.wav,43371491,ఇప్పుడు మన ముందున్న అతి పెద్ద సవాలు ఇదే,3960
common_voice_te_43371478.wav,43371478,మధురజలము లొసగు మానవులకు,3528
common_voice_te_43371643.wav,43371643,కలిమి లేక చెలిమికాండ్రు లేరు,3240
common_voice_te_42973997.wav,42973997,స్ధిరమతులై సదాభజన సేయు మహాత్ముల పాదధూళి నా,10980
common_voice_te_43371521.wav,43371521,పసిడి కంకణమ్ము బ్రాహ్మణు వంచించె,4428
common_voice_te_43371458.wav,43371458,ఈ అమ్మాయి బాగా పాడుతుంది.,3348
common_voice_te_42973998.wav,42973998,మీడియాలు వంత పాడు చుండు,5220
common_voice_te_43371460.wav,43371460,దేవతలకు నిడక తినెడివాని,3600
common_voice_te_43371641.wav,43371641,తెలుగు దిగ్గజములు,2700
common_voice_te_43371637.wav,43371637,శనివారం రాత్రి నుంచి మొదలైన వర్షం ఆదివారం రోజంతా కొనసాగింది,5580
common_voice_te_43371596.wav,43371596,ఫీజు చెల్లించిన రోజు నుంచి సంవత్సరం పాటు క్లాసులు వినొచ్చు,4608
common_voice_te_43371645.wav,43371645,అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.,4140
