sentence_id	sentence	sentence_domain	source	is_used	clips_count
00f372dc4a7528184a41096b396e3ce7e43ce763cc5d754f014de9fa0e61bc00	రొసరొస పూనకు మాడకు		https://te.wikisource.org/wiki/?????:???????	1	1
0102b7f93ea4c3df9c1162af9ae20107f2b87327cc29feb4f51be39e5ff55ee5	ఉరిత్రాళ్ళుగామారి		https://te.wikisource.org/wiki/?????:???????	1	1
011cc5ec2c7606c1f9cc5d37414c8b10663543baced8256bf572470e712e1f43	సంసార కొంపలకు		https://te.wikisource.org/wiki/?????:???????	1	1
01254a0b0658da993351c03b7eb71c2151343bc1927ba188762a4f283b908058	పులుముకొనియె		https://te.wikisource.org/wiki/?????:???????	1	1
013b5bd745712904e3d4a34a57a3c278ada7d8cc3c2b6122705e09d87f657d84	అమ్మ ఆలయాల		https://te.wikisource.org/wiki/?????:???????	1	1
0145dd34bae9c3047ba7781ca2a85f4b6ada67e8263a0048dd5715e750efe0c7	వాసవజాయే వివిధ చరిత్రా		https://te.wikisource.org/wiki/?????:???????	1	1
0154d2437f0ef588770780ed805e9bc80062e6e89c5346bd4bc81a3759de085c	మఱువరాదు		https://te.wikisource.org/wiki/?????:???????	1	1
01734f034eed408bd848fafc77810567549be84858e55645e8f058d839705420	చతురుదైన		https://te.wikisource.org/wiki/?????:???????	1	1
01ad040da959b23a67b14fad46f7643b5e786578d582ab6e4eba0dc73d0f1b69	పురుషయత్నము		https://te.wikisource.org/wiki/?????:???????	1	1
01d34199d7f5192b971806255a2132c3c80c8801ab2d5d60c117e1dcc3236e96	గురువుల యెడల నమ్రత		https://te.wikisource.org/wiki/?????:???????	1	1
02481e562a657c959219cc3b82aa6af6858cf80cfac01b8650510d9b1b2b97d7	విదిలిస్తె రాలునా		https://te.wikisource.org/wiki/?????:???????	1	1
02739e36b642fb573c2a7785afc7cbc3ef647b3a08342aa563d185484cb16184	స్వధ		https://te.wikisource.org/wiki/?????:???????	1	1
030e7daeb09f6a4e97f4f22c5ced78f3fa11d7ee05e7cca4f94598053c7f9ad6	గుంటూరు నుండి నా మిత్రుడు ఎల్లుండి వస్తున్నాడు.		Own creation	1	1
078283ca46b03354df6e9eab1b7ba08157d6ee837e6bf37f43e578f9daaaa13f	ఓ దేవీ ! ఈ విశ్వమనాది యనినచో		https://te.wikisource.org/wiki/?????:???????	1	1
0b799c6f1ec957837c58599b279da79bf9d86abe6c7a206464c5c6da8e59f9f7	తగిన రక్షణమ్ము త్యాగ గుణము		https://te.wikisource.org/wiki/?????:???????	1	1
00724b6c9c219e555bb9bcc9abeffc4db2a0a98d745b617061985bc3d6c7eb02	పుట్టె		https://te.wikisource.org/wiki/?????:???????	1	2
00a921e87798a97c6bf890c74ea8a64f3dcd5af50ec1e65987abc95acbe8e410	స్ధిరమతులై సదాభజన సేయు మహాత్ముల పాదధూళి నా		https://te.wikisource.org/wiki/?????:???????	1	2
00eefcb89a9385e625a2039388d2ed2761f72c0654344ac7b7a633cd293f6506	ఓ సుకుమారీ! మేలును		https://te.wikisource.org/wiki/?????:???????	1	2
00f32ebf5c74affd144928d5aabe2ddd3e0254022d3a58914db44e12862e32f5	గెంత నేర్పు		https://te.wikisource.org/wiki/?????:???????	1	2
01081dca1f6a8d4c0a349f554896c002de0298b56708a88f95fcea9450025b69	భాష		https://te.wikisource.org/wiki/?????:???????	1	2
01109e5c49d16400a00a20fe4696fc0345538270954e8551c9de6d7c66cd1d62	నీదు కరుణ లేక నేర్పులు కొరగావు		https://te.wikisource.org/wiki/?????:???????	1	2
011e7266ff259f22c265425b040acc297d9df37dd825b03708767c97d020576e	ప్రాణాలు దాచుకో		https://te.wikisource.org/wiki/?????:???????	1	2
012fcacc8fc1ae91141067a5e72b544810e08d9aa65c161e3b9c01d0cd57938e	మీడియాలు వంత పాడు చుండు		https://te.wikisource.org/wiki/?????:???????	1	2
01540fcc2864b6826acc3f798985484c53640cfdbca6430b6c8be75a6bd0c278	దుర్జన పద్ధతి		https://te.wikisource.org/wiki/?????:???????	1	2
0163032388a034004f71b498011c3f0ad01cab236038ba20c37e866dd7a7d519	తల్లికాపాడునా		https://te.wikisource.org/wiki/?????:???????	1	2
0179e98eafb1f6f4a84fcd0cceaa0b512c5adfcd83f9bdfad6229079b84d761a	పరశురాముని జయించినవాడవు		https://te.wikisource.org/wiki/?????:???????	1	2
018288b728b5dc3837d62be2f894204171258868115fc3d9d1bbf529003f6098	విపుడు నన్నేమైన		https://te.wikisource.org/wiki/?????:???????	1	2
01859d240c8e04a41c0ef07e12d18e9fcff3f6e23be6443919147aefb2e18b98	వేగి లేచినది మొదలు		https://te.wikisource.org/wiki/?????:???????	1	2
019fd87c6d89eb6f7af479d1df2bce9d1f15a4ba5eeeea24c32e40615ab6d4f8	పుట్టింటి వారి నీచతఁ		https://te.wikisource.org/wiki/?????:???????	1	2
01a1c2b76d7ecbe094dbcabe86d5c59a8494dcdde6af10d00e3b6dd837bac42e	మగ పొందు లేకయే		https://te.wikisource.org/wiki/?????:???????	1	2
01abca354b935d2f193012483da357df86afd3307e8fe10558eb11ffea1d535e	నీతిపరులు నిందింతురుగాక		https://te.wikisource.org/wiki/?????:???????	1	2
01d05a026e15594140ca776f06f9d2c07de2cb2495564707da4c81f427883eb1	విచిత్రము !		https://te.wikisource.org/wiki/?????:???????	1	2
01f68c746b19b2284d82b68e19da5f415d37ea8c92a77379c8aa8bbc66154974	అద్భుతశక్తియుక్తమై		https://te.wikisource.org/wiki/?????:???????	1	2
01fed1f9a0e09e95af2e90000fe727463d7504b66b7de1c02ca70580ea406e16	స్వాతంత్ర మనరాదు		https://te.wikisource.org/wiki/?????:???????	1	2
02263b1e51abd293b300b2288c6cd0067420ae0c0487bc1e566bc37ce29f41b7	పలుమాఱు పిలిచిన		https://te.wikisource.org/wiki/?????:???????	1	2
024a8b1ad4625d5dfcc07530804b77145f40a38050ec2216e8aa2f170564263f	ఎన్నో రామ సంకీర్తనలు		https://te.wikisource.org/wiki/?????:???????	1	2
024da0d7797e12b067dfc1db804f6a03956fb970ca10cda9d17ca2d2da0054b3	త్రాగుబోతు మగడు		https://te.wikisource.org/wiki/?????:???????	1	2
025d43f91172af1009b793cae14293bc0a0141f8cb2c6a3c4a5100b1033c2bb3	నేమిఫలంబు చేదువిడ		https://te.wikisource.org/wiki/?????:???????	1	2
025e0a5afbe8b6ce5d5b35ec206c8c3958257f2b35231a5bca664deb1db26d3e	ధరణిలోపల నేను		https://te.wikisource.org/wiki/?????:???????	1	2
02672eac1c0fc6fd33321c04b8a7ef01751c89e22e947236fee264fc470c19ac	గంగానదీమ తల్లి మొదట అంతరిక్షము నుండి ఏశ్వరుని శిరస్సు మీదకూ		https://te.wikisource.org/wiki/?????:???????	1	2
0274dd081d73bc35d860f9eb973aa20f83b6fe4c19f481440402c3000852d42b	ప్రజలు రేబవళ్ళు పలుకు భాష		https://te.wikisource.org/wiki/?????:???????	1	2
027ae4d83bb79d2c52a964bb02753be3029e32955be2eeb6c366f5cfa7f4843c	పలురోగములకు నీ		https://te.wikisource.org/wiki/?????:???????	1	2
077d116443eb651a5e94b3f7a929efce4af113216e8bc01087a4f2b3b0973218	ఏ మందహాసమువలన గొప్పదైన		https://te.wikisource.org/wiki/?????:???????	1	2
0afbf6b37a0d5a83aa5ccfce2df092aa1fb348cc38eed69c4e96daf9e71071a6	తరువాత శ్లోకము చూడుడు		https://te.wikisource.org/wiki/?????:???????	1	2
009fcccc8456ee5dd39a333a059b823146ff84a3d9ae6c9b8efb003772c08cd4	అంధ యుగము నాటి		https://te.wikisource.org/wiki/?????:???????	1	3
01c819715be3da736ed590f82249d998eeef97aade6214308c030fb968deb45b	శీలము కొందరికి అడుగంటును గాక		https://te.wikisource.org/wiki/?????:???????	1	3
026c96f51ce31a2d88c238f46657d6175c0986ea59eb1d96ee41a91b011f4f3e	యుద్ధము నందు పరాక్రమము		https://te.wikisource.org/wiki/?????:???????	1	3
036922788c2a2ea78c77425cf2bc544ab283e241c321d439ada8272ed3eaa412	సర్వగోళములను పాలించునది		https://te.wikisource.org/wiki/?????:???????	1	3
c3d95a7137b6d760dca879622646537549fbd98c99ca6aba0002b038a7f1ee7e	చదువురాని మొద్దు సభల రాణింపదు		sentence-collector	1	4
4429e2c629e4c2a134654f1d13bd956bebabc3b041db7732add811f17d6f320c	స్వయం ఉపాధిని పొందటమే కాకుండా ఇతరులకూ ఉపాధిని కల్పించగల సామర్థ్యాన్ని విద్యార్థుల్లో కలిగించాలి		sentence-collector	1	5
90dfac8c53c375efd236162401c43752df840431ad95779b4753d68e85badc45	గ్రద్ద కాడు చేరు		sentence-collector	1	5
985312728cce81feff29bc11f77a4abd4ff1f591001108f6f554c05493690b89	మండనమ్ములివ్వి మంచి విద్యార్థికి		sentence-collector	1	5
d3182aa5c6fa0851d619a8c58afd11a6a4e4a8e4426476519224a3a63635de2d	ఐనవారినెల్ల అవహేళనము చేసి		sentence-collector	1	5
00f4ac905c97dca90cf1a55975dc9dc8f717547ed11ced4e72d3334b1a9946ee	తలపు వేరు		sentence-collector	1	6
014ab3fcaf9d2417dba7876d6372c5e4bbfd9d0f95dd2970a3f899aae39c8c96	జంధ్యాల పాపయ్యశాస్త్రిగారు రచించారు		sentence-collector	1	6
01e76692c0a8a733477fdc409351aafd6787da909d3705c96c2ec25b74bf3c16	కలము పట్టగానె కవిశేఖరుడు గాడు		https://te.wikisource.org/wiki/?????:???????	1	6
03025cfb22a71eb2ef7e666471fa51dd5f00466300c1e0c6c4d61dd6952c13a8	బద్దకంపు మొద్దు బల్లపై నెక్కెరా		sentence-collector	1	6
174877a3a2f84c19414fb79ddeda0a8b78ab110e3e693ee30eb464a7aea85a85	సూక్తిలేని మాట శ్రుతిలేని పాటరా		sentence-collector	1	6
222814a165178811c7cca05f88f122b58fe080198dfc94c6720772ac0bd569e4	పెద్ద పెద్ద బండలను తొలిచి ధ్వజస్తంభం ఆకృతులుగా మలుస్తారు		sentence-collector	1	6
296be4a6348fc42e2c4230dc96c5d3d0308ff5b4871d365db4fdadfc3d9def27	సాధుపుంగవులకు సహజలక్షణమిది		sentence-collector	1	6
313c2139febcd7496306d4da6cb34006b8a03b8f11234d603a7ed9b30a75fd0c	రహస్యంగా నాటు తుపాకీలు తయారు చేస్తున్న కేంద్రంపై పోలీసులు దాడి చేసి కొంతమందిని అరెస్ట్ చేసారు.		sentence-collector	1	6
410af59a67a2ee182a9a287225a7e5e030d7038a8fff998bc90e999ba1f84340	సింధువునకు గలిగె బంధనమ్ము		sentence-collector	1	6
52b48659108f63862561214a41bde5fbab3b5d19c0d7e0afde0c4f6a5ab8486b	మాతోనే ఈ కళ కనుమరుగవుతుందేమో అని బాధగా ఉంది.		sentence-collector	1	6
5fc1f466e0c2f5cf208bc3395faf026378b46c5d9e04df3b133026c1b5959705	విషమహీజమునకు వెలయు రెండు		sentence-collector	1	6
5fff075fa8fc8cdd04e4bf17faed59aae2ce175cb48f69f3f6f610a4a7b7bea0	రక్తిలేనియాట రాత్రి నిద్దుర చేటు		sentence-collector	1	6
6459cf9fa249b6c03a3fcecd4f42998a02ecc78df1e4ddddefa7087ee97d34c7	ఆశపోతువాని కానంద మది కల్ల		sentence-collector	1	6
75c02a7df8b2394abd204364eda1fe60d00e4e22a99cf09a6cd7381d84bfd903	తల్లిదండ్రులన్న దైవసన్నిభులురా		sentence-collector	1	6
7ad3e3d6dee97c32b73d0471edf8bece373830a6daa88cf557d4e11f144b85fc	మధుకరంబు వచ్చి మకరందమును ద్రావు		sentence-collector	1	6
866994b6f7db5bb81232c5d5177cef97c9ec1bc07eceeb190866aa0f0e330b25	నీట కుంజరమును నిలబెట్టు మొసలిని		sentence-collector	1	6
8a9f2fdadd6074313253985fb2b60054dbcc54c82a922263fdbe5e05f31a9e3e	దేహయష్టి కాదు తెజస్సు ముఖ్యంబు		sentence-collector	1	6
904185fec626f32500ae81b81fbff11193f9176a643f905621938ec0dfa71592	హంసలందు బకము హాస్యాస్పదంబగు		sentence-collector	1	6
a2b8455dfd767310b77b457663c05758fdc8271cc359f63076e14226da053ca7	సహజ గుణము లివ్వి చవట విద్యార్థికి		sentence-collector	1	6
a5c3e967f6e02d36ae5348fe880b2536a484166e25b78e5b10b56c466f152e37	రసిక శేఖరులకు నొసగినాడు		sentence-collector	1	6
a7f6dc64458b6eb67dee9ab18b53d29eba1da44e305d8d3c9e6d5824fa89e147	అడుసు త్రొక్కి కాలు కడుగుటేల		sentence-collector	1	6
ba3944e65888bc849a53d36a786a1993f93b063aebf26792562396299cd8bb49	దింతో అసలు విషయం వెలుగుచూసింది		sentence-collector	1	6
c2d3be0ab5fecc6adc19a5b43ea9f9c2e71f2ebc6d0925580c44a40b101511ae	చాలా దీర్ఘకాలంగా సంస్కరణల కోసం వేచి చూస్తున్నాం		sentence-collector	1	6
d2d820fbb8d92a41233733195a632a6ef358af5d149cb346d16cce168a701818	మార్కెట్ యార్డులోని గోదాములో భద్రపరిచిన మిర్చి బస్తాలు అగ్ని ప్రమాదంలో కాలిపోవడంతో చాల నష్టం వాటిల్లింది.		sentence-collector	1	6
e8204d68703fb4483d7c3f317afa30a63c2d8ddc03327301ece6bbd50b116eaa	ఇప్పుడు మన ముందున్న అతి పెద్ద సవాలు ఇదే		sentence-collector	1	6
f5ffe48718412ef1a0e3be88361b8059d574dcf069b7187cfa94a8124acee595	విషయిజ్ఞానమని విభాగము		sentence-collector	1	6
f8d73863ac0a2189cc48b14a748c56d01f39555c673c63006c373de5724aa0af	సౌందర్యమును గల్లి		sentence-collector	1	6
fc193866accbc40b684b434a35f82c1a3b73571af272cd9483523174c3b0c14f	శనివారం రాత్రి నుంచి మొదలైన వర్షం ఆదివారం రోజంతా కొనసాగింది		sentence-collector	1	6
007478288130409732c21b1c81723da1886ab90ba6f0dfc596d1f936646e590e	తల వెంట్రుకలయందు నలుపు రంగు		https://te.wikisource.org/wiki/?????:???????	1	7
00e6c224f9a58e4e7444811564b1266e5b2d94ad95e6bdb1deacc6cc9abcaa14	నీచమని చూడరాదు		https://te.wikisource.org/wiki/?????:???????	1	7
015ba976129cbb7800f99329bc201f650e249b45ab4ff44037b0ec8a7d471259	చంచలంబు లివ్వి		https://te.wikisource.org/wiki/?????:???????	1	7
0680db753215cddedd3d2c5aa17648bd46712306aaaddb198642dd85583d6fbd	ప్రకృతి వైపరీత్యాల సమయంలో తీవ్ర ఇబ్బందులు పడుతున్నాం.		sentence-collector	1	7
0cd0ea5b9f6e540c3c2f73da6e6c3ca06de3afb973d26bf2d66b725a51952d9d	న్యాయపరమైన వివాదాలతో నిలిచిపోయిన నియామక ప్రక్రియ ముఖ్యమంత్రి చొరవతో ఎట్టకేలకు పరిష్కారానికి నోచుకుంది.		sentence-collector	1	7
0f9dcb7e028f35e3626499e30a6c731148a9fdb00dd53fd8c68ed9cc943e0cbc	తెలుగుబాల శతకమును		sentence-collector	1	7
10eeab87d0af266c6a844f34655b7868cb91ff39345ce79609b97438eeaa4bee	మొరటువానితోడ సరసమాడుట రోత		sentence-collector	1	7
19b570b6780749c3b1e29dd3d5c321b536b8e433f4fbb5b408f17e9a0d24cff2	సజ్జనులకు శాంతి సహజధర్మంబులు		sentence-collector	1	7
1c1d46772fd93809d3d6c765de898cfc2333e5bce0859e6d23c5ff7381428e7e	దేవతలకు నిడక తినెడివాని		sentence-collector	1	7
1e6c0c6e7549d747403e28707571cf100bb67f2e3db0c33dcf710834f42384ad	తెనుగు తల్లి సాధుజన కల్పవల్లిరా		sentence-collector	1	7
2577cc6108091c843658aefe764f4f49bcc124e9311df4d51c6bc6b622fbb911	మొదటి రెండు లేమి మూడవ దశ వచ్చు		sentence-collector	1	7
380f09e1a1faa873e3ca7b72b4279c13454d4c92b3c1449cb4315f9a14021c85	చదువొక్కటే కాదు ఆటలు కూడా ముఖ్యమే		sentence-collector	1	7
3c4ffc69e053494eb2bda3ad3262ba602b49a10454a7f93a0baa040027909c25	చెప్పనగు ధరిత్ర జీవన్మృతుం డని		sentence-collector	1	7
5b9b32e17266b28a346d8fdcc9d273f52c766a8d914ea39726a7de740e7b2afc	చిన్ననాటి చెలిమిచే నారికేళంబు		sentence-collector	1	7
61672d1458330df7b49bb955f8ef3f80fcf2a1d2fb45287dd125ee2a63667bdd	ఇక్కడి నుండి దర్జాగా అధిక ధరకు విక్రయిస్తున్నారు		sentence-collector	1	7
6356a753034004064295fd2af1b214a431218930f5a2f7e61b3d98d08682d259	ఈ అమ్మాయి బాగా పాడుతుంది.		sentence-collector	1	7
7adf545e6353f56f115a44cf546f6e49864c92aec3364f10912e7102a242a502	పలుకుపలుకులోన నొలికెరా ముత్యాలు		sentence-collector	1	7
7dca2772aeb1ff0189088547dfc32af4becc736d8234d09167f2b48dffcd5b10	చచ్చి కూడ చీల్చి యిచ్చు తనువు		sentence-collector	1	7
8c8a66d49b39f71837b83053cc9b7f8de2558f0e3e0126d63e9dddd4d6f33cd0	కాకి త్రాచుపాము గర్వ మడచె		sentence-collector	1	7
8d7bcdfbe909ccc5dfabdbc27f054d489f609b273053936bcedc05d22d348a56	ఇవాళ మీ అందరికి ఒక కథ చెపుతాను		sentence-collector	1	7
8e6abfbed15f2735a90e3300422f0c7b581c7d8ba8f2090c30f10437421f37cc	ఖలుని తప్పుచెంత గలవారలకు ముప్పు		sentence-collector	1	7
90a540e1e4f2b3f7d20bb69612c09dc0d27200f8c7ffd8733266e0975057800f	స్వార్థపరతకంటె చావులేదు		sentence-collector	1	7
939b9e4f353b71ad5a38086bb4daf7b0433d474ec7c0db5f99733aa47e91cedf	సాధుపుంగవులకు జగమే కుటుంబంబు		sentence-collector	1	7
95564d159d8d4ea45c8e3f73d2836eda8eb24aacd025ac2dc630c9e4fb3de70e	కాంచలేరు జడులు కావ్య సౌందర్యంబు		sentence-collector	1	7
95a0d4ba06216b9410e477119c12597dfd074c4e0abaabed2d1dc6992bf90045	నష్టపెట్టబోకు నాన్నపనులు		sentence-collector	1	7
9720143a169aef0d9ca24430f06b0bf82b81d8a6429a15910b9c9153a232d3d7	వెంటనే అప్రమత్తమైన అధికారులు నీటి పంపింగ్ చేపట్టారు		sentence-collector	1	7
a71a58e881f6d0614c8836694ad18982210200c484843a79f1af264af2b31389	ఖడ్గమూని శతృకంఠాలు ఖండించె		sentence-collector	1	7
a80de7bd21339fde8cf36baccb7b60031ef87facbec99e56f96f3fb2f9aaac9f	మంచి పాఠ్యపుస్తకాలు అందుబాటులోకి వస్తున్నాయి		sentence-collector	1	7
b62ba9430408a539cd81c37f80755d85fc5454eb35e372fb18c37e69785c6f81	లేమివేళ మిత్రులే ప్రాణమిత్రులు		sentence-collector	1	7
b8f1f6ee5a1fa8786bf5f3e98436a50853a627ed948bca22a245d2f1f2f39e3b	అల్పమతికి పదవి హస్యాస్పదంబురా		sentence-collector	1	7
cd68b29baa7f609965796bf5efb709b993b6cd32e71cc8f93226fd21fa7e40b9	తగు నుపాయమున్న తప్పు నపాయంబు		sentence-collector	1	7
d4417e05b95595a925430c282142ed9e619741fbff4014c3e1a6e29284c5fdd8	రచించినవారు జంధ్యాల పాపయ్య శాస్త్రి		sentence-collector	1	7
d60d74d54366ad0ae03ebc753eaed42140438ed2f122512cdfbc7aba614e99fd	భక్తిలేని పూజ పత్రి చేటు		sentence-collector	1	7
d685dc434fb55b5634bbd60d2d139597446ec3f389998c0ff4427d780458f833	తెలుగు భంగిమములు తెలిపినాడు		sentence-collector	1	7
d7e60185e8369b9bc1967b18018c77496a395074c829d12f3e7e3257c3008cdf	అభ్యర్థులు పరీక్ష కేంద్రాల్లో రిపోర్ట్ చేయాలి		sentence-collector	1	7
db0fd5ef9d3f6c5a7d3cd60a3ba27844f55338c445905d272ab65de66968b04d	రసము పొంగి పొంగి రామాయణంబయ్యె		sentence-collector	1	7
e3cbb5194f67aa4ade80489ce0341387ac838b99cfe2cc4d1f376a813f8e99a8	స్తంభం చెక్కడానికి సమయం పడుతుంది		sentence-collector	1	7
ee584e7d2d2e016c4522f83cfe0496812a522e01ef98df26aeefe335aba440cf	బోసితాత శాంతి		sentence-collector	1	7
ee7a5f04dda4880df72ae3ea36a276ca80544b9cf9425237626fbba4e7b92234	భాషితము వేరు		sentence-collector	1	7
f2957c3ded4bfae220dd5b37f67a93f1bd200853c00e933ae7a0e2506a854653	అరసి మంచిచెడ్డ సరసుండు గ్రహియించు		sentence-collector	1	7
f8cac1be03f98f7848a8ea07d7a475512d21cb98b8aded96a85e377a9805f08b	రత్నమాల పుట్ట రంధ్రాన పడవైచి		sentence-collector	1	7
004fc4a34f2a8a9704a7295b6a02dd691504093e04f46f25214c1666c1857f01	పరిపూర్ణమై బట్టబయలుగాను		https://te.wikisource.org/wiki/?????:???????	1	8
006852dc0ee284fccdafe3f973a7f2d7f7f1529a4f52daeb8033d58cd00b1919	భగవంతుని కరుణ లేనిదే ఎటువంటి ప్రతిభా చెల్లదని భావం		https://te.wikisource.org/wiki/?????:???????	1	8
00c1af7b3e96e8870c65bbfb60b0313fb7d91bce0aa2064ee78950aa3382e7f2	బాల బాలికలను		https://te.wikisource.org/wiki/?????:???????	1	8
01b7eb08cfe3af9615325f6256aa0b944f0608632016373bab02c352fda036d8	వాని పాదములను నేను సేవింతును		https://te.wikisource.org/wiki/?????:???????	1	8
02b8f896dd138af7ca14f474494dfd48498df116f461d6cba9809c01a84ccad9	మార్తాండునకు కాంతి		sentence-collector	1	8
0429870a5207cdb75f5ef9190d710a290c3b37538cb22ab5a70c7ad7cd6139a0	పాలకడలిలోన ప్రభవించు మాత్రాన		sentence-collector	1	8
0535026448a6aa68c046ee244d81a2383f7ecaaa6ebf4911d6f870279c5a5ca3	మూని వ్రాసె కావ్యములను		sentence-collector	1	8
0a23cede57f4fc207441342258ef60792bbc5fe5ca3ce7223fede896f5c6e743	ఫీజు చెల్లించిన రోజు నుంచి సంవత్సరం పాటు క్లాసులు వినొచ్చు		sentence-collector	1	8
132a61b2d133dc2d8785ee28d94d6f22d81431ddc3beb3f081d961dd94229205	కాకి చేసుకొన్న కర్మమేమి		sentence-collector	1	8
157e2454c0351fa51f4c78d957ff5494429b42fc8477033b497f8da4fadd3be9	దీనులందు దేవదేవుడుండు		sentence-collector	1	8
15aa2c80be39c4c9327536d21c05d6deb3f098dffa69309241032785284962cd	విరుల జేరి హరుని శిరసు నెక్కిన చీమ		sentence-collector	1	8
16aa2aa0046f32ba96263f4984ae769e6f0264a99865a020cdf43dc5b002e435	నక్క చచ్చె వింటినారి కొరికి		sentence-collector	1	8
1ed7df6d78f2ed26d5857750f75145530910292b2936577060fbfe222978356a	రాజురాజు బిడ్డరా నేటి విద్యార్థి		sentence-collector	1	8
20985d9e0ee283ef2b5b596c4b845efef4e591c8edb3130596e7118eac9a70ec	తెలుగుబాల! శతకంజంధ్యాల పాపయ్య శాస్త్రి		sentence-collector	1	8
298ca472d877184f501cbe81bdf0e29d631fca69878cdd326fb19feffba4f566	సిగ్గులేని కోతి మొగ్గలేసె		sentence-collector	1	8
2a5ccef412920e2ef3e07312773db8c8d82fd661925176357022fe7a16b1d653	తెలుగుబాల! శతకం		sentence-collector	1	8
30a8cdcaaccddcd00e805b06b6f9f26406b1b028ddcf48f00364689bc228ade6	అరసి చేయువాని వరియించు సంపదల్		sentence-collector	1	8
32af8ee03b77240699ae4b5bd9a6df669955b19b44aae1a0072671e8c1fc1d9c	భారీగా వరద నీరు చేరడంతో జల దిగ్బంధంలో చిక్కుకుపోయారు		sentence-collector	1	8
3d0a12c31a6b4b97203557ac4d85c55e68ebfd90d5d8bd2bd8f793406e886469	చలిగాలులు వీచాయి		sentence-collector	1	8
3da7bfbbb691883d54df3de0be5ba86c0b7ad84994c69d6e01ea72c4dbc8cde1	సిద్ధహస్తుడోయి శ్రీనాథకవిరాజు		sentence-collector	1	8
3e260113b6b9c45c8c9084288b0b922b5dacf90c5407eb40d5af68eaa9204a5c	గుండ్లకమ్మ వాగులో ట్రాక్టర్ కొట్టుకుపోయింది		sentence-collector	1	8
488b82340fd607007ff1df0170ae2650ee959b666cb67eae4b9731dca3aa0725	చాలా చల్లగా ఉన్న శీతల పానీయాలను తాగకూడదు.		sentence-collector	1	8
4aca518d944131e0650f5dbede76efcdfa31906ac936ff723bf0458db4653e14	చెప్పడంలో కాదు చేయడంలో ఉండాలి.		sentence-collector	1	8
4e59d18523459b5dc640ae18e3e9b0434bd9ae5a71938a9f164f20bc88b2f666	జవముచేత వెలుగు సైంధవంబు		sentence-collector	1	8
5241dc3a571288b8f22f86c13d7f38b933495e5fee60ab22aef7d602a258a0f5	గ్రద్దనెక్కె విష్ణు		sentence-collector	1	8
5ded15be9f197534e61e5bd5ac1d845bc0c7b37b821705a415102a8767132b25	వీడు పరులవాడు వాడు నావాడని		sentence-collector	1	8
6692772f70ef8dbd597773fca515a4a86f3d79be82929b838b653a16f26cf32c	గతేడాది విదేశీ పర్యాటకులను ఆకర్షించడంతో ఆదాయం పెరిగింది		sentence-collector	1	8
6795d250a3d5ae3abc8aa61d7457e914bb451c9a1e25aa21fa144ae7ba0252a2	కలిమి లేక చెలిమికాండ్రు లేరు		sentence-collector	1	8
6a6f56a0ffb53aa9b0d120cd96c712faf99f819037eb91b4527a201fc455823a	పాఠాలు వినలేడు		sentence-collector	1	8
6c0952e7697698a6e47a216515ffe9068e923c480d305aa2ddd2285b019d74d1	అతిథిజనుల వీడి అభ్యాగతుల వీడి		sentence-collector	1	8
