sentence_id	sentence	sentence_domain	source
0107626752771065007e037a6ccb012a7b075e62d2805369d31f77834bc3c4f1	నెరయన్ నిర్మల మైన నీస్తుతి కథానీకంబు పద్యంబులో		https://te.wikisource.org/wiki/?????:???????
0109bc4a91a159fe6e6d755044a05e1830d248873509c19c147c42ea35e13d94	నీకు నే గుణములు లేవు నిర్మలుఁడవు		https://te.wikisource.org/wiki/?????:???????
010eb11a21cd0d9cd1d1ea87ad2d47488d5d5e67283de075fe38a88f467c4b70	గుచుఁ గరతలామలకముగను		https://te.wikisource.org/wiki/?????:???????
0112a59a325750f788c3b8d81b67709e48e12ae58c5595d9eec617678908cab7	క్రోధ నిరాకృతాఖిలవిరోధ శివైక్యసుబోధ యీభవ		https://te.wikisource.org/wiki/?????:???????
011be26f3e697219a63e661efcdb1acebf7e70b4246b255f4ce5fdbeb82ee0cc	విమలాపాంగదయాదివాకరరుచిన్ వెల్గింపు మింపార నో		https://te.wikisource.org/wiki/?????:???????
012360c9db0def22a213a3d7604bf0b6099c75de612e59773f5043a42681d22a	నీవు యీశ్వరరూపమై నిలచినావు		https://te.wikisource.org/wiki/?????:???????
013857025d8224319edc28879edd68db3d1ed4abc1744e4db41dcce56a729565	మదధారలు స్రవించుటచేత మలినమైన గోడల వంటి చెక్కిళ్లు గల మత్త గజేభము		https://te.wikisource.org/wiki/?????:???????
014c7073941e01c78001cb185da66a6522fdb8be74189ebabe8794ee071b4c05	స్ఫురద్దీప శ్చంద్రో విరతి వనితా సంగ ముదితః		https://te.wikisource.org/wiki/?????:???????
014fb3784286f30a754388399371a115f1236dc2f0e905db6d9a57f1858eda15	నేఁ డుచ్చస్థితి నున్న దేశవిభుఁ డెందేఱేని కేమాత్రమో		https://te.wikisource.org/wiki/?????:???????
01509041a4476a91af6f4ccf7225d0fa01169a053ad03626ae5cac06c2be512b	అభివిమానతో౽థవా శచీ		https://te.wikisource.org/wiki/?????:???????
016af0f85994635cc18c0bddb2e28ed5ee0763eb75c0db1c874feca910406094	కురముల కిందు కాంతమణి కోటిస్రవించిన భంగివింధ్యభూ		https://te.wikisource.org/wiki/?????:???????
016f48c6263565c0086a437729121f8e11cd4a5d552ccce0bd7f22c567ace6f3	గడతేఱుద మటన్న		https://te.wikisource.org/wiki/?????:???????
017fd7b70e26efdda16b3869dbbd5abda2721c016e68d877f41247f5625ca9f6	లోకపాలన కర్మణి వీర్యం		https://te.wikisource.org/wiki/?????:???????
01826ce286bacd1e36102c612d1e818c9f2167d66482e0b7708bdfc4f5435156	కనుజుడుగా జనించి కుజనావళి నెల్ల నడంచి రోహిణీ		https://te.wikisource.org/wiki/?????:???????
01894e9abe55b2ab70d3b5366ac74ac7f8e581fc22450dcca6359f2bfe5d3f43	లేనపుడు కనీసము యాచకులకైననూ దానము చేయవలెను		https://te.wikisource.org/wiki/?????:???????
01899c06dd61abb60729765de4d39c2f503a71910936740cc312f24e92fad6f4	సరసుని మనసును సరసజ్ఞుదె తెలుసుకొగలదు		https://te.wikisource.org/wiki/?????:???????
0189cb2db26fd47c1bbac3ea02ca925c75202eb122bd865325d7e9f4fba8b075	సంతసంబున నిన్ను		https://te.wikisource.org/wiki/?????:???????
018a9b6583e75eba0d515bde89f85f574034e020fce9dd438b9f5cfc03beae19	సత్యమునుబల్కు మంత్రముచే ఋతుమున కే దేవి		https://te.wikisource.org/wiki/?????:???????
018cc475d69c9765e4e32cb15a4ddae36540f0c805d0f986f6e873cb065af5d7	ప్రావృడస్త యమునాతరంగ వ		https://te.wikisource.org/wiki/?????:???????
0196663c5ee17d0f3fc07317aef52d864addcdf8836b8522acf2e55c46ca4d42	కట్టడదప్పి తాము చెడు		https://te.wikisource.org/wiki/?????:???????
0198ab1cfdf17fd8dd3b8e319b8d5bafd94e178accc65516bf524341b6cb6781	ర్మించుచుండుటయుఁ గార్మికమలంబు		https://te.wikisource.org/wiki/?????:???????
019bfd99bae92c8edd449d575252f842402d790d9799fbe7916a9d488b7769bb	వాసోజలా		https://te.wikisource.org/wiki/?????:???????
019c8ef3fc66a8c565624a60d6c625f7458f32d482f16e1ac38e828a25e1c397	ఎవ్వండైనను జేసె నే నెదియొ దుష్కృత్యంబు గర్వంబునన్		https://te.wikisource.org/wiki/?????:???????
01b0680cca5b81eae853cfe3954d8f71df06c107c6250226821e04ffb2cd0a3c	పరమానంద రసార్ద్రమానసుడవై పల్మారు గ్రీడించితౌ		https://te.wikisource.org/wiki/?????:???????
01b0c816af9712193634173ffeabe26896d9930208bb068d5f4b453701c63a51	మొక్కపడంగజేసితుద		https://te.wikisource.org/wiki/?????:???????
01b1cb8b7b42b7f1a499a063d7edd391deeeef3d099ed20c60a1947f9d0a7671	పెక్కు ఆఫీసర్లు లెక్క గొనరు		https://te.wikisource.org/wiki/?????:???????
01b1cb8dc68354550e43816f37063f484cdedf9b12465f49db481b4e6fa8387f	వినుతిసేయను వ్యాస		https://te.wikisource.org/wiki/?????:???????
01c1563d432306f193161fbab8d7322c692de41753d655acc2276747dd11e2b7	పుణ్యాత్ములకు మంగళములనిచ్చునది		https://te.wikisource.org/wiki/?????:???????
01cb70a53e8e86ed2995f75957e5741bf54cedc06c28b4288584493c187cbf34	ఇప్పుడు నీ పదయుగము నే నాశ్రయింతును		https://te.wikisource.org/wiki/?????:???????
01cbd3bef43c485b57761b390b3c7c2c9581d15f8cb5e04de5ba350e140a5ade	అంతర్మధనం		Self Citation
01cc502ae068b7b7bd2f096e6e582596233d88e1d3bded84c6440dc503c4ebab	దహరగుహయం దుండి సకలమును బోషించుచున్నది		https://te.wikisource.org/wiki/?????:???????
01d2041e191e3d1b5e54263eb9cb7727bc15aad2bf0163bb7c8526c0c30a38e4	నళిననాభ!		https://te.wikisource.org/wiki/?????:???????
01d2782ba9af3d892d6c225039fc1c0c871f705ab64b336ccfd7caf738b60dd8	నా కుదారసంతోషము నిచ్చుగాక		https://te.wikisource.org/wiki/?????:???????
01d3310166235bb9286bf82276fba108fce7a848d45fa034f33b7de087c8f5bf	వాడ కొజ్జాలంత		https://te.wikisource.org/wiki/?????:???????
01d64e211ad4ee62ee0406aab82a72c9828d6ff02c12f359478ef89e31cd22ea	ఓ యీశ్వరీ ! ప్రాణముయొక్క యాతాయాతముల నెవడు చూచుచు కుండలినీ కులకుండమునుండి నిన్ను మేలుకొలుపునో వానికి నా వందనములు		https://te.wikisource.org/wiki/?????:???????
01d86ea57b599cd1d85a8773ea8d97a46903e9249f74d50166b0fb3d87d77f63	దీపము చందమున వెలుఁగ దివురు కుమారీ!		https://te.wikisource.org/wiki/?????:???????
01f1168d0d2181f294cda647a48384d1a62544e7e5f4195fa4130ef88c33f28c	న తు ప్రతినివిష్ట మూర్ఖ జన చిత్తమారాధయేత్		https://te.wikisource.org/wiki/?????:???????
01f41751887fd1d3cdb6704bbdd54d26e7c7c9195d065a3c8f2d7e4cfbcfc337	ముదితామిమా విదధతు ప్రమదాం		https://te.wikisource.org/wiki/?????:???????
01f4b56c563efc67c7c0829f505f0d250a0e20779122e081b85bbba862ba39f2	యితర కామంబు గోరక		https://te.wikisource.org/wiki/?????:???????
01fa50d27e9a2e646d320832c7d1360dce8626a27c6f3457a891c4cc60e09c0b	శరణు దురితౌఘనాశ		https://te.wikisource.org/wiki/?????:???????
01fca53483d3f2be266708961bc42df237b449015f851f6c106ff53de29b9854	రూఢిశబ్దస్పర్శరూపముల్ రసగంధ		https://te.wikisource.org/wiki/?????:???????
02020a50e42761b43e260faa8c72158c8280c4434583d0ccae01727908b4af90	గురుతర గుణ గ్రామాంభోజ స్ఫుటోజ్వ్జల చంద్రికా		https://te.wikisource.org/wiki/?????:???????
020522dbe796be19600bc799bfb52c1db8c6b638771cc1d822b0c03b95a95a98	ది		https://te.wikisource.org/wiki/?????:???????
0208dc053639cd5453fdab2b9b9610ef7ae2a527c0951934439af57ec842bd1e	మిశ్రమై		https://te.wikisource.org/wiki/?????:???????
02097bf4e50538dc0c41f4980f2efef96186f131535530145a7a5f3896d4700c	అనగా సేవకావృత్తి ధర్మము ఆచరించడం చాలా కష్టమైనదని భావము		https://te.wikisource.org/wiki/?????:???????
020b1ec438e6ba48a17226930b2de4f88a0173ceceb18dcda23ee027bcd1771a	సంఖ్యులు పట్టిన ధేనుకోటులం		https://te.wikisource.org/wiki/?????:???????
0211127e5184ff6f1c094a7dd374de207ad71968cbb3cf285a52bf048ca7f1b9	అంత్యకాలమునందు		https://te.wikisource.org/wiki/?????:???????
02133f57bc4859a60b6f0f056e668a4c3ddcf1d8f2b257106349bd5fd08cbbd9	గరసావేశత రిత్తద్రచ్చనిడ నాకవ్వంబు నీవు న్మనో		https://te.wikisource.org/wiki/?????:???????
02159b99e97cf40247c33bbc574483fec9e6b3aadc24e5ddbb332883fcb19987	రాజా వాఁడు		https://te.wikisource.org/wiki/?????:???????
021de6bd93252dd4589b768c13768a94164adf465a2028fe459687cf37a11e47	పట్టి యిద్దరికిని బ్రహ్మరధము		https://te.wikisource.org/wiki/?????:???????
0228f94922656d257d9d6a3666c5b21e94c54fb59b1db21117f3ca236808640a	నీరజాతదళాక్ష!		https://te.wikisource.org/wiki/?????:???????
0229662553ede072c75ee424e727b50ab64c770d8608cc14c2d9cfe2775f7d6d	అవతు నికృత్తశిరాః పదయో		https://te.wikisource.org/wiki/?????:???????
022d23a21a00bc2bfb4ea6aff6491b4d972d54c74b4a5ef3fc1bc2a6fd7135f7	ఏతస్మాద్విరమేంద్రియార్థ గహనా దాయాసకా దాశ్రయ		https://te.wikisource.org/wiki/?????:???????
02314feb1220eec17f481b7e1877d02ac157137e0c57cdd3f16a23855f7f8624	ఇంద్రుని పుణ్యఫలమగునదియైన దేవి నా బుద్ధిబలమును వృద్ధి జేయుగాక		https://te.wikisource.org/wiki/?????:???????
023423e05d2ab42cbd92a97f5e3e0058442dd881d4d1f358cd43aba8adf446f6	పొడవగుచున్న పుష్పఫల		https://te.wikisource.org/wiki/?????:???????
023adc6dbcab2a4d311d1a598676cf61bc007d6f2b250daf4ff14c52a80bce7b	అంగారార్చనచేసి పారణమునన్ నర్చింతు నంభోదరా		https://te.wikisource.org/wiki/?????:???????
024f1fc651d6854f1cc4be0cc3e3a5b8fe6516df62341ce0589ecdf1c7f8e529	నెఱిఁగి శరీరంబు నేమిలేదనువాఁడు		https://te.wikisource.org/wiki/?????:???????
02510d5f8b0d0187292a73d8b1b4f47dd5d60b1594886c68d2d26204f22b9adc	ఆ రూపమును ధ్యానించువా రందలి పరదేవతాతత్త్వమును తెలియుదురు		https://te.wikisource.org/wiki/?????:???????
026308685bedc55659c4d9787ac2466694e0251052c531691104e9e1dfcddc45	శచి విభజ్య భాషయైకయా		https://te.wikisource.org/wiki/?????:???????
0266f6aa6cf8c4d55d1a21ca3f5000524ca89f9791e1e42204d7ee507ea2508f	పలకరింతురంట		https://te.wikisource.org/wiki/?????:???????
027bb5fad8a568274266e8cc62ebe1494139e38f4639bc0c84a3626a46f6a959	రాతి వేల్పు ముందు భీతితో మసలేటి		https://te.wikisource.org/wiki/?????:???????
027d4af3d2ed5d6207493dd0ca9ca722bf4ffb2e43b5258bd1698a7cb6f9d23e	గొప్ప మదమును గలిగించుచుంటివి		https://te.wikisource.org/wiki/?????:???????
027ee1efb44eb59cf2dea042a1a5ed3de25277be66bf8d46e9c6046acde3e94b	స్వప్నావస్థలక్షణాము		https://te.wikisource.org/wiki/?????:???????
028679339a532d8962df88fb7f1362944f8e355ba8fd660d67e0377e543d63f3	అమర భూమిపతి ప్రియతమే కురు మే		https://te.wikisource.org/wiki/?????:???????
028f23ed32fc209ba6e821a3b505eea966c258c23985b4689e119e9626eb5ade	భార్గవీదేవి నీ భార్యయయ్యె		https://te.wikisource.org/wiki/?????:???????
02948656065cfc194a1fab4dc61f63dedfb785f801780509b35bc5d59ea1df37	స్వచ్ఛో౽పి రాగం త్రిద శేశ్వరస్య		https://te.wikisource.org/wiki/?????:???????
0297ffdd5b79e9ffc5b414d00d3b81f3856345b1e752cb1df4abab08d50dbfd2	సుకృతీ కోపి నాట్యే బహుళే తత్ర మాతః		https://te.wikisource.org/wiki/?????:???????
0298ef54ef370fa53a9853717ac2202f9f238f17b361b0a4ed0cc56e3eaae146	జ్యేష్ఠము కూడ అగును		https://te.wikisource.org/wiki/?????:???????
029c630f4289e3bb6aa21c46b2a71ddf342b3ec76004376cb87d502ea1f9e526	దర్పకోటమా పర్వఘనప్రసాద		https://te.wikisource.org/wiki/?????:???????
029e54310e2b55e41a0fce66e668dd6475006d4defa78a91f6d7a03067f47836	చిదగ్ని రూపము నుద్గార మొనర్చు బుద్ధి జ్యోతియగునది		https://te.wikisource.org/wiki/?????:???????
029edd0ba711866feeb6a9451c8f31ff774e88e55f424df8083c5b971045a169	మంచివారి స్నేహము ఇటువంటిది కదా!		https://te.wikisource.org/wiki/?????:???????
02a007ed8324004efb8f5ebd1f316438ec736e9eb0400ec6d40ba004a656c296	వృత్తము లింద్రాణికి దృప్తినిచ్చుగాక		https://te.wikisource.org/wiki/?????:???????
02a0b9074fdd41e6f8c4274f96a155a7c498f087ee71c71804afe8f6904b0948	పాటించు రంజాను		https://te.wikisource.org/wiki/?????:???????
02a41759f3ed3ef269852e51aa92c374c2bbeea6b2f3e73d6ed5f3c02452fa38	వందనము దేవదేవా!		https://te.wikisource.org/wiki/?????:???????
02a5cdf404f1686245ad9988b88d45a695d29eccb7599fae2e345884913144fe	మొఱయాలింపవొ మానమున్నిలుపవో ముల్లోకమేలింపవో		https://te.wikisource.org/wiki/?????:???????
02a6550c133bc81fe3f11836504ae2d7467768e96bb9e1a20fd776ebe7e58b59	తేపతేపకు వేషముల్		https://te.wikisource.org/wiki/?????:???????
02a84a8b3a1e501c0f2a2f5570392a12ebe44c8c6abee42345c2b11f67f7a478	విష్ణువు		https://te.wikisource.org/wiki/?????:???????
02ac6d716ec8ffabcdb6fdbe9e1c5556cc70d954ff674ca472fe36354e581b50	మనము కూడా కోపగించినచో ఎదుటివాని కోపము తీవ్రమగునే కాని తగ్గదు		https://te.wikisource.org/wiki/?????:???????
02ae6663eec8d2f0b4c808bd58f87fc9a220c1ae73324494d736c4750e05ba3f	మన్య తేస్మ వరవనితాం స్వాధిదైవిక తను రితి		https://te.wikisource.org/wiki/?????:???????
02ae970ea1d217abccd8a8694e085bf5276c5250dc1109cc61aa0e193ca5a445	గణపతిముని		https://te.wikisource.org/wiki/?????:???????
02ba7039593c99dd2cdf914eaa0f90657f142eaa3b95b08f1697983efcf56019	శచీ శివా మహాలక్ష్మీ ప్రముఖై ర్భవతీ పదైః		https://te.wikisource.org/wiki/?????:???????
02be74087fbc05e079c75ad4dfcebec87d8c86ae3bd40614edfee3e433c50576	గానరసప్రవీణ గతకాలవితాన సమస్తభక్త స		https://te.wikisource.org/wiki/?????:???????
02bf9e6a4a5e71c5097162c4eb43a9457b511ccb67a318da18fa4a5fcd8ac2fd	అహంకృతి		https://te.wikisource.org/wiki/?????:???????
02c04b6d11f9c1ca5e838143565a51655804efeb12ff9aac9428d450179a034b	కన్న కూతురనక		https://te.wikisource.org/wiki/?????:???????
02c22e0bcc344fa82b7bdff8a66105b2a452abf5a04b5b8b423c087adb740d4b	కల్పవికల్పమార్గకథితప్రధితాయ నమోనమో గుణా		https://te.wikisource.org/wiki/?????:???????
02c53bc65271b07f44cc8480dd0f1608c4337bca8017bdd4a167ea4cfb77d6e1	ఆకాశ శరీరిణివైన నీవు		https://te.wikisource.org/wiki/?????:???????
02c7f1282fe1187aa0dff5d6082f3ffd0c941774f75ee1b860243a80a4de8bf6	భవద్ధైర్యం చేదృశమాత్మనః స్థితిరియం చాన్యైః కథం లభ్యతే		https://te.wikisource.org/wiki/?????:???????
02d02c77ebabb901dc2ce43eb84cd3368d337b802cf97cac72b64e4e70fa88ab	జ్వాలాగ్రేషు చ పన్నగేషు చ సరిద్వేగేషు చ ప్రత్యయః		https://te.wikisource.org/wiki/?????:???????
02d25eeedd2a265c6152022612f41dbd18b8a6c123d21a31426e36e4d3dc8f90	మిత్రుండు దనకు విశ్వా		https://te.wikisource.org/wiki/?????:???????
02d3b00390f3bb0a2b8539e45e29dff9fa5e1cdea5407ef3d72d7713036ea247	వచ్చినందుకు వేగ		https://te.wikisource.org/wiki/?????:???????
02db3e0dba43bc297a1b878e4ed471a2f41b605ee2b1784aad65c53d028cb1e0	చతురాననుడు మానసమునకు జంద్రుండు		https://te.wikisource.org/wiki/?????:???????
02de43d1e54983aa075e3ac22d635944b786102693a14e8fd72f42f01810468d	పుబ్రోవు లక్ష్మియును		https://te.wikisource.org/wiki/?????:???????
02de628ce8e70587f07991e34c15f807621c4f541c0d85b96d9d1be82a8983d7	పీడయున్ విరగడౌ		https://te.wikisource.org/wiki/?????:???????
02df2eb4d806c50f9acbf42f666e64bec1f821649b68a5d946b0b434714c9454	ఓ తల్లీ ! స్వర్ణకుంభములనెడి స్తనములందు నీశక్తిపూర్ణమై యింద్రునితోగూడి లోకపానమందు		https://te.wikisource.org/wiki/?????:???????
02e3e713b52722674e3b766c50902ddeb9e3a57d994ed5c817b06e6e894710f4	పాపరహితురాలునగు పరశురామ జననినే యపహరించెను		https://te.wikisource.org/wiki/?????:???????
02efc8f0883939d1c8836535421edff13f3855ba2aa442e183cc2c6a855f3bc5	ముదముతో నర్పించి మ్రొక్కినాను		https://te.wikisource.org/wiki/?????:???????
02efe5df755b78fa168738594cd760c903a16b53cddaeacfb505c0306c9ce85c	పావని కస్తే ప్రవదతు మాయాః		https://te.wikisource.org/wiki/?????:???????
02f7e7f36e30f6824dc2c768be46a00d616a73b1ea42999c74e6cae14b2170c0	సర్వంసహా		https://te.wikisource.org/wiki/?????:???????
02fc1ec622f4e28eb29e841e066980a729f54436c3f797d0cd65160c5c53cee4	స్నాత్వా గాంగైః పయోభిః శుచి కుసుమ ఫలైరర్చయిత్వా విభో! త్వాం		https://te.wikisource.org/wiki/?????:???????
02fcef4cec779fa46fba6e1ad1c4011d01803c885cc26b2a3cb0d65d032860fc	బాడి కసి దీర్చుకొందుము		https://te.wikisource.org/wiki/?????:???????
02fe20f2d6896791869fb725f08dec0ff96347a466e193c55bb721fd6d66072c	హరికన్న న్మరి దైవ మెవ్వఁడును లేఁడంచు న్బుజంబెత్తి ని		https://te.wikisource.org/wiki/?????:???????
02fe2cd9ce9601625d59958e78f8a36fc6192f58dab7b77e9cdaffa02e75eb3b	కామో		https://te.wikisource.org/wiki/?????:???????
0302b35d03540cbd4b7140a7c143381f804fc1ed1c903bcf5b1b0d00b24b9e7b	గ్రహణ మంటె విష్ణు		https://te.wikisource.org/wiki/?????:???????
030367436f4d83c476ed4eea08c7ba0d7da6f26b2307153b349e522daa0c5196	నిత్యము నమ్రజనులు పాపముల నంతముజేయు ఇంద్రాణీ మందహాసము నా యాపదలను తొలగించుగాక		https://te.wikisource.org/wiki/?????:???????
0303c4fd63006bc197d4718f87ad5617b66bd30f325fb7bdd6eea07cd344befe	తులువ ల్పెట్ట భుజింపలేక ధనమెంతోనెమ్మదింగూర్చిమూ		https://te.wikisource.org/wiki/?????:???????
0304785bda5c4c82ea8d0903669b8b0e5d14f873289e5e751045005bf32f314b	దేశమేవ శక్తిభాగ మాహుః		https://te.wikisource.org/wiki/?????:???????
