client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371453.mp3	2e8b6bbc658e04fdccd4455a80ba89392db84e03b483ef6f3876da3488531d77	ప్రకాశం బ్యారేజిలోకి వరద పోటెత్తుతోంది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371454.mp3	01081dca1f6a8d4c0a349f554896c002de0298b56708a88f95fcea9450025b69	భాష		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371455.mp3	a84d192e9f38c31e3688ae0a085c43fba0aee57b567ff228b9f328e9a94048ac	గౌతమీ తరంగణీ తరంగములకు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371456.mp3	328857516586b6f3e29d661d3a3feaa5c2fe958241dd0a5812356b8acc62caec	వేడిగాలులు వీయలేదు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371457.mp3	7e2ae4ce92e8e0e214b08c487df1f0cd45e486d465fb6626fe91fc4ddcc38be9	పేరుగన్న కర్మవీరుడే మృతజీవి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371458.mp3	6356a753034004064295fd2af1b214a431218930f5a2f7e61b3d98d08682d259	ఈ అమ్మాయి బాగా పాడుతుంది.		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371459.mp3	019fd87c6d89eb6f7af479d1df2bce9d1f15a4ba5eeeea24c32e40615ab6d4f8	పుట్టింటి వారి నీచతఁ		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371460.mp3	1c1d46772fd93809d3d6c765de898cfc2333e5bce0859e6d23c5ff7381428e7e	దేవతలకు నిడక తినెడివాని		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371461.mp3	0103e28d8a7d03fb38c1f6ed66c491873d6a749d8a2522698d4f2433b32b5808	బలవంతుడని		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371474.mp3	0680db753215cddedd3d2c5aa17648bd46712306aaaddb198642dd85583d6fbd	ప్రకృతి వైపరీత్యాల సమయంలో తీవ్ర ఇబ్బందులు పడుతున్నాం.		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371475.mp3	5d5bf668d84338eecd9ca0bba5ec05208676e73d2e411e5d02f7fd6cf18c4689	గాలి వీచు చెట్లు పూలుపూచు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371476.mp3	00a921e87798a97c6bf890c74ea8a64f3dcd5af50ec1e65987abc95acbe8e410	స్ధిరమతులై సదాభజన సేయు మహాత్ముల పాదధూళి నా		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371477.mp3	ea1713a458dde41a088c055f1e49a25671cee9101ad5ea12cdad1f5ed3ca3a7b	చేయి దిరిగినట్టి శిలిపి యతడు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371478.mp3	398732cd1ec80961b81fc7294dd237026bbcfdb88bddab4be73d8970c5d211cc	మధురజలము లొసగు మానవులకు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371479.mp3	00f32ebf5c74affd144928d5aabe2ddd3e0254022d3a58914db44e12862e32f5	గెంత నేర్పు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371480.mp3	f5ffe48718412ef1a0e3be88361b8059d574dcf069b7187cfa94a8124acee595	విషయిజ్ఞానమని విభాగము		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371481.mp3	009fcccc8456ee5dd39a333a059b823146ff84a3d9ae6c9b8efb003772c08cd4	అంధ యుగము నాటి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371482.mp3	f3290325494ea1007aab6c04c687fd800c25a0982e27ad8d5e48b61cbd945e20	మనుజుని పోనాడి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371483.mp3	c8796440f87417377fcf3ed0c34b19420022f01ffcc0b0d3e8fcba54e8d1b3b6	బావి త్రవ్వ నేమి ఫలము గలుగు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371489.mp3	19b570b6780749c3b1e29dd3d5c321b536b8e433f4fbb5b408f17e9a0d24cff2	సజ్జనులకు శాంతి సహజధర్మంబులు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371490.mp3	5844dc7b7bd4254d5aaf943fe4f011e8afd57cf0e7aea2000cf7e96189261f51	వాగులో చిక్కుకున్న వారిని గజ ఈతగాళ్లు ఒడ్డుకు చేర్చారు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371491.mp3	e8204d68703fb4483d7c3f317afa30a63c2d8ddc03327301ece6bbd50b116eaa	ఇప్పుడు మన ముందున్న అతి పెద్ద సవాలు ఇదే		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371492.mp3	d12f6afbaec3f397d38b3c0c195ac614deb392b6dc5392e2bcf3086f53cc5263	అలుగు పారి చెరువు జలముల కాపాడు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371493.mp3	f060af3af56ca1c24c960d32a5d7f349d8940a767b67551376676c4e73453c28	బ్రతికినన్నినాళ్ళు ఫలము లిచ్చుట గాదు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371499.mp3	98b5019f20a47678bfedfde4ed978fd4a5b9c6d31dc3e7f168f0b9004d62be6c	భాగవతము వ్రాసె బమ్మెర పోతన్న		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371500.mp3	330cb1dd83d74571eab875fbfdbedd9c9701963eb81a8e20c68a4519616efb04	కష్టపెట్టబోకు కన్నతల్లి మనస్సు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371501.mp3	83f06db2c042c27e718a64e2eb93b99c11c38db16b345e3f2460ee941270f407	తుంగభద్ర నాడు పొంగులెత్తినదిరా		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371502.mp3	c353d6b60a4714bd372887fb1f33c74d2ab3b81f3b99710c7bdf431f0c485768	వాగులు, వంకలు పొంగి పొర్లుతున్నాయి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371503.mp3	93ef3936a452fda5acbc2b5c344d574f0300dd7b2d25b0efd72d1b9513724a03	ఆంధ్రకవులకెల్ల అన్నయ్య నన్నయ్య		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371504.mp3	e3cbb5194f67aa4ade80489ce0341387ac838b99cfe2cc4d1f376a813f8e99a8	స్తంభం చెక్కడానికి సమయం పడుతుంది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371505.mp3	025d43f91172af1009b793cae14293bc0a0141f8cb2c6a3c4a5100b1033c2bb3	నేమిఫలంబు చేదువిడ		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371507.mp3	01c819715be3da736ed590f82249d998eeef97aade6214308c030fb968deb45b	శీలము కొందరికి అడుగంటును గాక		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371508.mp3	00a6c488e6277ab939862805d4bdc5a4af14012c261317b2975c350ec5bd9ea8	మాట		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371509.mp3	f4a8ba6862f332ab660f6262abec574cd03498440175b50bc569523a94813abd	గాలి వేగం పెరిగింది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371519.mp3	8d7bcdfbe909ccc5dfabdbc27f054d489f609b273053936bcedc05d22d348a56	ఇవాళ మీ అందరికి ఒక కథ చెపుతాను		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371520.mp3	02b8f896dd138af7ca14f474494dfd48498df116f461d6cba9809c01a84ccad9	మార్తాండునకు కాంతి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371521.mp3	e947e9d18b776d1d5e7eab34f8db00c31597d709e9ed07b360cc063a755be398	పసిడి కంకణమ్ము బ్రాహ్మణు వంచించె		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371522.mp3	01f68c746b19b2284d82b68e19da5f415d37ea8c92a77379c8aa8bbc66154974	అద్భుతశక్తియుక్తమై		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371523.mp3	222814a165178811c7cca05f88f122b58fe080198dfc94c6720772ac0bd569e4	పెద్ద పెద్ద బండలను తొలిచి ధ్వజస్తంభం ఆకృతులుగా మలుస్తారు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371549.mp3	3c4ffc69e053494eb2bda3ad3262ba602b49a10454a7f93a0baa040027909c25	చెప్పనగు ధరిత్ర జీవన్మృతుం డని		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371550.mp3	b198386bb27fb4225ea79a5a7247a29457559f99f2689d2cffef15e3c31927de	మూడు దశలు విత్తమునకు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371551.mp3	de5a1680b168ed1d845831280bda615df6ffc1feaf7b59ae072dea7fa3bd7fae	అందమైన సూక్తి అరుణోదయంబట్లు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371552.mp3	000e33a8c6fe0e6a7bc242e17ff20012c11203823e2c7f2a0292329bf62c6f28	కుమార శతకము		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371558.mp3	82d93a35bdca7284df6414f3241b598e0a4204102b732b23f8ea96a122f80855	మంచివారి మోసగించుచుండు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371559.mp3	7f72c2aa3f2f29ab3bedeb06ecdb8fcc41fbf60ede2039eb753fc52879bacf48	ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371560.mp3	c7407eabae50276f45663ed4345c2f980e6d681f95c05aa9d4183a4eb6b49635	పల్లె పైరుగాలి పరిరంభణమ్ములు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371561.mp3	a745a5ba5950ddb9ea7fed8c234a15b8fdabd0eb199c8f7510246de63c4b3b6c	కలము హలములందు ఘనుండురా పోతన్న		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371562.mp3	a4b03023be4002d636693aaa1ed51ad1fab2bbcb6b29916233e5556980a3a0a5	ఎవరూ డబ్బు పంపవద్దని వారు తెలియజేసారు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371563.mp3	c582595d34b0cc9f7a36980fc880eb03a54d0f806059cf9aa8a0fd92a10afa05	ఘనత కూర్చు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371564.mp3	8f3476e9a6252806fb092e8fa18902773ba51c63f153dcd5fdc8ade3e48d6df5	కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371565.mp3	5fc1f466e0c2f5cf208bc3395faf026378b46c5d9e04df3b133026c1b5959705	విషమహీజమునకు వెలయు రెండు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371566.mp3	858ace843148dcbcca7822432f87a8bb686a0c90c5e323bf2cbcd07b5b963f8c	కరుణశ్రీ		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371567.mp3	3e260113b6b9c45c8c9084288b0b922b5dacf90c5407eb40d5af68eaa9204a5c	గుండ్లకమ్మ వాగులో ట్రాక్టర్ కొట్టుకుపోయింది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371568.mp3	8c6d14e8dde9f1728234239e248412fb3938e1aa87c357ea96764a7919614b5d	దొరలు దోచలేరు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371569.mp3	20985d9e0ee283ef2b5b596c4b845efef4e591c8edb3130596e7118eac9a70ec	తెలుగుబాల! శతకంజంధ్యాల పాపయ్య శాస్త్రి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371570.mp3	3dcd5289cf886b1a189a4f764f98bfb1a6c56063ad280dda3d25a70cdf314a1a	కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371571.mp3	380f09e1a1faa873e3ca7b72b4279c13454d4c92b3c1449cb4315f9a14021c85	చదువొక్కటే కాదు ఆటలు కూడా ముఖ్యమే		1	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371572.mp3	00724b6c9c219e555bb9bcc9abeffc4db2a0a98d745b617061985bc3d6c7eb02	పుట్టె		0	0	twenties				te	
